ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Best Practice Rules,Clone Metric Rules,Code Style Rules,Cohesion Metric Rules,Complexity Metric Rules,Coupling Metric Rules,Design Rules,Documentation Metric Rules,Documentation Rules,Error Prone Rules,Inheritance Metric Rules,Multithreading Rules,Performance Rules,Runtime Rules,Security Rules,Size Metric Rules
L200,CombinedOperation,com.example.CombinedOperation,L105,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\example\src\beta\java\com\example\CombinedOperation.java,3,1,20,2,0,0,0,0,0,0,0,0,2,0,0,3,2,4,4,2,5,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,14,18,2,0,2,0,3,0,2,0,3,4,0,2,0,14,18,2,0,2,0,3,0,2,0,3,4,0,2,0,0,0,10,0,2,0,0,0,1,0,0,2,9,0,0,0,0,0,0,0,0
L236,SubtractionOperation,com.example.SubtractionOperation,L105,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\example\src\beta\java\com\example\SubtractionOperation.java,3,1,11,2,0,0,0,0,0,0,0,0,2,0,0,2,1,2,0,0,2,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,8,9,0,0,0,0,2,0,2,0,2,2,0,2,0,8,9,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,8,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0
L242,ModulusOperation,com.example.ModulusOperation,L105,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\example\src\debug\java\com\example\ModulusOperation.java,3,1,11,2,0,0,0,0,0,0,0,0,2,0,0,2,1,1,0,0,2,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,8,9,0,0,0,0,2,0,2,0,2,2,0,2,0,8,9,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,8,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0
L208,MultiplicationOperation,com.example.MultiplicationOperation,L105,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\example\src\free\java\com\example\MultiplicationOperation.java,3,1,11,2,0,0,0,0,0,0,0,0,2,0,0,2,1,8,2,0,2,0.0,0.111111,1,0,0,3,0.111111,1,1,1,0,0,1,8,9,0,0,0,0,2,0,2,0,2,2,0,2,0,8,9,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,6,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0
L252,AdditionOperation,com.example.AdditionOperation,L105,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\example\src\main\java\com\example\AdditionOperation.java,3,1,11,2,0,0,0,0,0,0,0,0,2,0,0,2,1,5,0,0,2,0.0,0.0,0,0,0,3,0.0,0,1,1,0,0,1,8,9,0,0,0,0,2,0,2,0,2,2,0,2,0,8,9,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,8,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0
L261,SquaredImageView,com.example.SquaredImageView,L105,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\example\src\main\java\com\example\SquaredImageView.java,8,1,21,2,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,3,0.333333,0.0769231,1,1,1,2,0.0769231,1,0,0,0,0,0,12,14,0,0,0,0,3,0,2,0,3,4,0,2,0,12,14,0,0,0,0,3,0,2,0,3,4,0,2,0,0,0,9,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
L293,CombinedOperation,com.example.CombinedOperation,L105,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\example\src\normal\java\com\example\CombinedOperation.java,3,1,20,2,0,0,0,0,0,0,0,0,2,0,0,3,2,0,0,2,5,0.0,0.0,0,0,0,4,0.0,0,1,1,0,0,1,14,18,2,0,2,0,3,0,2,0,3,4,0,2,0,14,18,2,0,2,0,3,0,2,0,3,4,0,2,0,0,0,10,0,2,0,0,0,1,0,0,2,9,0,0,0,0,0,0,0,0
L305,SubtractionOperation,com.example.SubtractionOperation,L105,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\example\src\normal\java\com\example\SubtractionOperation.java,3,1,11,2,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,2,0.0,0.0,0,0,0,4,0.0,0,1,1,0,0,1,8,9,0,0,0,0,2,0,2,0,2,2,0,2,0,8,9,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,8,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0
L311,MultiplicationOperation,com.example.MultiplicationOperation,L105,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\example\src\paid\java\com\example\MultiplicationOperation.java,3,1,11,2,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,2,0.0,0.0,0,0,0,4,0.0,0,1,1,0,0,1,8,9,0,0,0,0,2,0,2,0,2,2,0,2,0,8,9,0,0,0,0,2,0,2,0,2,2,0,2,0,0,0,8,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0
L317,AdditionOperationTest,com.example.AdditionOperationTest,L105,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\example\src\test\java\com\example\AdditionOperationTest.java,7,1,14,2,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,2,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,8,8,0,0,0,0,1,0,1,0,1,4,0,1,0,8,8,0,0,0,0,1,0,1,0,1,4,0,1,0,0,0,5,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
L326,RobolectricGradleTestRunner,com.example.RobolectricGradleTestRunner,L105,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\example\src\test\java\com\example\RobolectricGradleTestRunner.java,9,1,24,2,0,0,0,0,0,0,0,0,0,1,1,4,0,1,0,0,2,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,15,16,0,1,0,1,2,0,1,0,2,7,0,1,0,15,16,0,1,0,1,2,0,1,0,2,7,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
L339,SquaredImageViewTest,com.example.SquaredImageViewTest,L105,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\example\src\test\java\com\example\SquaredImageViewTest.java,10,1,23,2,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,2,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,11,14,0,0,0,0,1,0,1,0,1,6,0,1,0,11,14,0,0,0,0,1,0,1,0,1,6,0,1,0,0,0,5,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
L353,SubtractionOperationTest,com.example.SubtractionOperationTest,L105,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\example\src\testBeta\java\com\example\SubtractionOperationTest.java,7,1,15,2,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,2,0.0,0.111111,1,0,0,2,0.111111,1,0,0,0,0,0,8,9,0,0,0,0,1,0,1,0,1,4,0,1,0,8,9,0,0,0,0,1,0,1,0,1,4,0,1,0,0,0,5,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
