ID,Name,LongName,Parent,Component,Path,Line,Column,EndLine,EndColumn,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS,WarningBlocker,WarningCritical,WarningInfo,WarningMajor,WarningMinor,Best Practice Rules,Clone Metric Rules,Code Style Rules,Cohesion Metric Rules,Complexity Metric Rules,Coupling Metric Rules,Design Rules,Documentation Metric Rules,Documentation Rules,Error Prone Rules,Inheritance Metric Rules,Multithreading Rules,Performance Rules,Runtime Rules,Security Rules,Size Metric Rules
L124,AddressValidator,eu.inmite.demo.validation.AddressValidator,L107,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\demo\src\main\java\eu\inmite\demo\validation\AddressValidator.java,10,1,21,2,0.0,0,0,0,0.0,0.0,0,0,1,2,2,4,1,0,0,0,1,0.5,0.214286,3,3,1,1,0.214286,3,2,2,0,0,1,11,12,0,2,0,0,1,0,1,0,3,4,0,3,0,11,12,0,2,0,0,1,0,1,0,3,4,0,3,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
L156,DemoActivity,eu.inmite.demo.validation.DemoActivity,L107,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\demo\src\main\java\eu\inmite\demo\validation\DemoActivity.java,39,1,175,2,0.0,0,0,0,0.0,0.0,0,0,6,1,1,11,2,1,1,3,11,0.166667,0.0315789,3,3,1,5,0.0263158,3,0,0,0,0,0,92,115,6,0,6,0,8,0,5,1,8,41,0,5,1,111,137,6,0,6,0,11,0,8,1,11,49,0,8,1,0,0,36,9,0,4,0,0,1,0,0,5,34,0,0,0,0,0,0,0,1
L239,DemoActivity$DatePickerFragment,eu.inmite.demo.validation.DemoActivity$DatePickerFragment,L156,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\demo\src\main\java\eu\inmite\demo\validation\DemoActivity.java,162,2,174,3,0.0,0,0,0,0.0,0.0,0,0,1,0,0,1,0,1,0,0,1,0.0,0.0,0,0,0,2,0.0,0,0,0,0,0,0,10,13,0,0,0,0,1,0,1,0,1,5,0,1,0,10,13,0,0,0,0,1,0,1,0,1,5,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0
L1761,ContinuousValidationTest,eu.inmite.android.lib.validations.ContinuousValidationTest,L361,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\test\java\eu\inmite\android\lib\validations\ContinuousValidationTest.java,37,1,80,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,2,3,0,0,3,5,0.5,0.142857,3,3,1,1,0.0769231,3,0,0,0,0,0,18,22,0,0,0,0,2,0,1,0,2,8,0,1,0,36,44,3,0,3,0,4,0,2,0,4,14,0,2,0,0,0,17,0,6,1,0,4,0,0,0,0,17,1,0,0,0,0,0,0,0
L1799,CustomAdapterForSupportedViewTest,eu.inmite.android.lib.validations.CustomAdapterForSupportedViewTest,L361,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\test\java\eu\inmite\android\lib\validations\CustomAdapterForSupportedViewTest.java,25,1,62,2,0.0,0,0,0,0.0,0.0,0,0,2,0,0,3,3,0,0,3,6,0.25,0.173913,4,3,1,3,0.117647,4,0,0,0,0,0,19,25,0,0,0,0,3,0,3,1,3,6,0,3,1,30,38,1,1,1,1,4,0,4,1,4,7,0,4,1,0,0,18,1,1,1,0,0,1,0,0,1,17,0,0,0,0,0,0,0,0
L1824,CustomAdapterValidationTest,eu.inmite.android.lib.validations.CustomAdapterValidationTest,L361,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\test\java\eu\inmite\android\lib\validations\CustomAdapterValidationTest.java,27,1,90,2,0.0,0,0,0,0.0,0.0,0,0,3,0,0,4,4,0,0,4,8,0.2,0.103448,3,3,1,4,0.0576923,3,0,0,0,0,0,26,35,0,0,0,0,4,0,4,1,4,10,0,4,1,49,64,2,2,2,2,8,0,6,2,8,14,0,6,2,0,0,29,2,2,2,0,0,1,0,0,2,28,0,0,0,0,0,0,0,0
L1862,FormsValidatorTest,eu.inmite.android.lib.validations.FormsValidatorTest,L361,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\test\java\eu\inmite\android\lib\validations\FormsValidatorTest.java,40,1,175,2,0.191205,1,2,2,0.147059,0.160714,20,18,7,0,0,7,4,0,0,3,10,0.125,0.038961,3,3,1,7,0.026087,3,0,0,0,0,0,74,93,0,0,0,0,7,0,7,0,7,48,0,7,0,112,136,5,0,5,0,11,0,10,0,11,59,0,10,0,0,0,49,6,24,20,14,3,1,0,0,6,34,0,1,0,0,0,0,0,0
L1909,FormsValidatorWithConditionTest,eu.inmite.android.lib.validations.FormsValidatorWithConditionTest,L361,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\test\java\eu\inmite\android\lib\validations\FormsValidatorWithConditionTest.java,34,1,107,2,0.183406,1,1,1,0.135135,0.155172,10,9,2,0,0,2,3,0,0,3,5,0.333333,0.136364,3,3,1,2,0.0491803,3,0,0,0,0,0,19,28,0,0,0,0,2,0,2,0,2,9,0,2,0,58,74,3,0,3,0,6,0,4,0,6,22,0,4,0,0,0,42,2,8,0,14,8,1,0,0,2,27,0,0,0,0,0,0,0,0
L1947,FormsValidatorWithJoinedValidationTest,eu.inmite.android.lib.validations.FormsValidatorWithJoinedValidationTest,L361,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\test\java\eu\inmite\android\lib\validations\FormsValidatorWithJoinedValidationTest.java,37,1,82,2,0.25,1,1,1,0.217391,0.243243,10,9,2,0,0,2,2,0,0,2,4,0.333333,0.130435,3,3,1,2,0.075,3,0,0,0,0,0,20,25,0,0,0,0,2,0,2,0,2,10,0,2,0,37,46,2,0,2,0,3,0,2,0,3,17,0,2,0,0,0,28,0,6,0,15,6,1,0,0,0,12,0,0,0,0,0,0,0,0
L1964,RegExpValidatorTest,eu.inmite.android.lib.validations.RegExpValidatorTest,L361,L103,C:\Users\User\Desktop\sa_proj\temp_repo_dir3\library\src\test\java\eu\inmite\android\lib\validations\RegExpValidatorTest.java,26,1,85,2,0.0,0,0,0,0.0,0.0,0,0,1,0,0,3,3,0,0,2,5,0.333333,0.09375,3,3,1,2,0.0588235,3,0,0,0,0,0,29,36,0,0,0,0,3,0,2,0,3,16,0,2,0,48,60,3,0,3,0,5,0,3,0,5,23,0,3,0,0,0,19,2,8,4,0,4,0,0,0,2,19,0,0,0,0,0,0,0,0
